10/30/2019,7Y,0.24522039588912192,0.22443255893634576,0.20021733819546939,0.18310535548411142,0.17181152391845994,0.16522554104572743,0.16350671814457535,0.16076606857348863,0.160703154445432,0.16127865738875655,0.1598831646878358,0.15935226887056028,0.15899000951540976,0.15899000951540976,0.15848094497245865,0.15899000951540976,0.1580793402848268,0.1580793402848268,0.15755175045805495
10/30/2019,8Y,0.2408830022263706,0.21445808418018913,0.1958586045588311,0.17836332199421467,0.16985596267679828,0.1649718470955582,0.16325302419440613,0.1602167300530813,0.1605290656926541,0.16102496343858733,0.1596294707376666,0.15909857492039106,0.15909857492039106,0.15909857492039106,0.15873631556524054,0.15822725102228943,0.15822725102228943,0.1578256463346576,0.1578256463346576
10/30/2019,9Y,0.23659588951040492,0.20553824384012045,0.190205366357251,0.17572982025000275,0.16630313690477977,0.16320007399703845,0.16007069940213173,0.15901797625976097,0.15915634587465194,0.1594782565114652,0.15884740288203028,0.15883865770972966,0.15883865770972966,0.15796733381162803,0.1575657291239962,0.1575657291239962,0.15703813929722432,0.15703813929722432,0.15703813929722432
10/30/2019,10Y,0.22845100413859043,0.2064025259743753,0.18446763489437998,0.17204862080974345,0.16647575215430935,0.1625771626412554,0.159911619159642,0.1593317468439452,0.15909162645945274,0.1597920270956494,0.15868832263954055,0.15867957746723993,0.1583173181120894,0.1583173181120894,0.1578082535691383,0.1568790590547346,0.1568790590547346,0.1568790590547346,0.15647899651819464
10/30/2019,15Y,0.2005809992023603,0.1829274284424137,0.1704606575104892,0.16243757010300724,0.16036522566887923,0.15760393833412498,0.155282209571424,0.15423489250888206,0.15487349255951657,0.1558835393742563,0.1549923393845793,0.15498359421227867,0.15429476888911167,0.15429476888911167,0.1535418607148298,0.1535418607148298,0.15227428489261544,0.1518653586756493,0.15123540850924275
10/30/2019,20Y,0.18738743335436,0.170294168952045,0.1639222670969043,0.1596043621965136,0.15558302462979676,0.15318368406561686,0.1521348803397074,0.15025078798130448,0.15111346858989252,0.15251361138708008,0.15123231541495524,0.15059362007624807,0.14924694049662454,0.14903671108322714,0.14903671108322714,0.14723819435583652,0.14622215879289108,0.14399977947543965,0.14399977947543965
10/30/2019,25Y,0.18180000494818635,0.1676350804669743,0.16200655734983646,0.15740347775568053,0.15453429730709445,0.1521072259128282,0.15021126222624553,0.14915893516213316,0.14939166560431466,0.1516288696569909,0.14913461070953468,0.14891563612383665,0.14785639739546924,0.14711711939644603,0.14711711939644603,0.14462366024424875,0.1421941741992169,0.14101005974548558,0.13909748695847846
10/30/2019,30Y,0.1770896815017954,0.1658327770690272,0.16113077938243192,0.15739828845183085,0.1541466735345677,0.1521020366089785,0.14968178011716943,0.1483189195294039,0.14938647630046498,0.15162368035314122,0.149129421405685,0.14891044681998697,0.14785120809161956,0.14711193009259635,0.14711193009259635,0.14461847094039906,0.14218898489536722,0.1410048704416359,0.13909229765462877
10/30/2019,40Y,0.17223486827673032,0.16382626744294151,0.1596488757521545,0.15660823927899595,0.1537408039261147,0.1521020366089785,0.14968178011716943,0.1483189195294039,0.14938647630046498,0.15162368035314122,0.149129421405685,0.14891044681998697,0.14785120809161956,0.14711193009259635,0.14711193009259635,0.14461847094039906,0.14461847094039906,0.1410048704416359,0.13909229765462877
10/31/2019,2M,0.6470189031225483,0.5866257541896017,0.5368239845564464,0.4819558661173654,0.4455993577473042,0.38038870450515727,0.30234140395115544,0.25696550187144906,0.20901697954872267,0.18980886262697574,0.172121497596076,0.1720408490782256,0.1734205183530634,0.18008925595349215,0.1901094864201493,0.20388380373738238,0.22648431191514443,0.23624565227031735,0.2588725227184618
10/31/2019,3M,0.5719979507014011,0.5309179318322316,0.4822878965950308,0.4462415613139016,0.3995346401805935,0.3673938044669248,0.2669607809822294,0.22944469891953975,0.1953012402307332,0.17865303678639088,0.17042256797598215,0.16789110503400898,0.16789110503400898,0.16835832273053308,0.17207479882562288,0.1780696892875071,0.18641403388666233,0.19722920570412247,0.2032686919280563
10/31/2019,6M,0.485704435927169,0.45029222454846995,0.4192677919312074,0.3813038625057944,0.3091084503485597,0.2609370206597726,0.22640789068667921,0.19567057834752355,0.17979284637304704,0.17126843984654427,0.16609336350763249,0.16271005665806354,0.1624206470518272,0.16249418584438446,0.1624206470518272,0.1624206470518272,0.16328427487150407,0.16437316630521379,0.16528213638133832
10/31/2019,9M,0.4502213015263397,0.41944194533989343,0.3815782144195368,0.34780121386596374,0.28078848020711644,0.23685556045850842,0.2048771293474943,0.18267553865236566,0.1714234261256535,0.16759048124083542,0.16436575935567005,0.16240449492998285,0.16179881348893127,0.16179881348893127,0.16179881348893127,0.16179881348893127,0.16179881348893127,0.16179881348893127,0.16179881348893127
10/31/2019,1Y,0.41953344120364633,0.4009737757384074,0.36801940448758236,0.29483749217257066,0.26126871204952395,0.22585766692234285,0.19245883049345652,0.17899966650345617,0.17101713662621656,0.16774847400157908,0.163434860682704,0.1625624876907265,0.16195680624967493,0.16167402734985592,0.16167402734985592,0.16167402734985592,0.16167402734985592,0.16167402734985592,0.16167402734985592
10/31/2019,2Y,0.3680837774992007,0.30959536354596984,0.26515944321202717,0.23252303003850425,0.20352893960013949,0.18901062321553558,0.17439818028446233,0.16924317448977444,0.16513212919592687,0.1650020435978107,0.1634774073098339,0.16195680624967493,0.16195680624967493,0.16167402734985592,0.16167402734985592,0.16167402734985592,0.1605205252409218,0.1605205252409218,0.1605205252409218
10/31/2019,3Y,0.30932612465873327,0.27112820964180223,0.2361223685197853,0.20744611638258956,0.19004085126720058,0.17773491552142218,0.16903622929933756,0.16406141708146327,0.16226144937955753,0.1626707453606289,0.1617149713204326,0.16137542725676135,0.16022192514782724,0.16022192514782724,0.15902293496292907,0.15902293496292907,0.15902293496292907,0.158468779817834,0.158468779817834
10/31/2019,4Y,0.2897593720287272,0.2474379178471834,0.22512417189162023,0.19319248479664963,0.1837554923682147,0.1712148338410609,0.1650181377982237,0.16168098951047188,0.16198725874521064,0.1624488632898457,0.16119710895848355,0.16021591389072312,0.16021591389072312,0.15901692370582496,0.15901692370582496,0.15901692370582496,0.15846276856072988,0.15846276856072988,0.15846276856072988
10/31/2019,5Y,0.26467023902070336,0.23245162952116405,0.2043953319157159,0.18540266509612624,0.1726920488582622,0.16742220485932693,0.16203820969628543,0.16099915518277613,0.16100141528870232,0.16174151016114433,0.16014850617637957,0.1589407708191808,0.1583866156740857,0.1583866156740857,0.1583866156740857,0.1583866156740857,0.1583866156740857,0.1583866156740857,0.1583866156740857
10/31/2019,6Y,0.25395838285116507,0.22141370773046157,0.1979079750371905,0.17886691162024934,0.16981115831412102,0.1637337137561393,0.16098555557947566,0.1597928416770078,0.15974265867381005,0.15953544794667024,0.15829010634042817,0.1580845488119676,0.15773659567816578,0.15773659567816578,0.15773659567816578,0.15773659567816578,0.1572706099221808,0.1572706099221808,0.1572706099221808
10/31/2019,7Y,0.23705523686281688,0.2171625412977333,0.1925386063281428,0.17657718873895661,0.16658268307053198,0.16168942433810066,0.16099411396993893,0.15827147644564202,0.15850420688782352,0.15949598634558187,0.15805383238317985,0.15769713407707742,0.15777673927446872,0.15777673927446872,0.15723114832109245,0.15777673927446872,0.1567582974944185,0.1567582974944185,0.15666393666712797
10/31/2019,8Y,0.23265917683599086,0.20621392632448415,0.18761658027270103,0.17213735751023038,0.1652541245468901,0.16190847132534558,0.16080882327325596,0.1578628294952346,0.1580955599374161,0.15964149454026955,0.15819934057786753,0.1579222474691564,0.1579222474691564,0.1579222474691564,0.1579222474691564,0.15690380568910617,0.15690380568910617,0.15680944486181564,0.15680944486181564
10/31/2019,9Y,0.22917212296423653,0.19712947575568193,0.1819028570581191,0.17074913942610478,0.16283695183238334,0.16086861841569833,0.15767981826551294,0.15731981542644474,0.15747294067123493,0.1578822366523063,0.1578531388652376,0.15784439369293699,0.15784439369293699,0.15682595191288676,0.15673159108559623,0.15673159108559623,0.15630380126791185,0.15630380126791185,0.15630380126791185
10/31/2019,10Y,0.2214712617536995,0.19855377703317625,0.17833879297179725,0.16718570039681194,0.16295147140879934,0.16080208577864002,0.15779433784192895,0.15735472980546944,0.15766706544504225,0.15834470936252412,0.15742206748827733,0.1574133223159767,0.1574133223159767,0.1574133223159767,0.15684611066201223,0.15605606148917733,0.15605606148917733,0.15605606148917733,0.15554699694622623
10/31/2019,15Y,0.19233195812986117,0.17669419105455433,0.16563531020710517,0.15998399689644052,0.157980689967468,0.15630373269093212,0.15398200392823114,0.15266127395250523,0.15343529546381193,0.15477224380819513,0.1537358884604233,0.15372714328812268,0.1529388392109926,0.1529388392109926,0.15265588349627862,0.15265588349627862,0.15139906627048108,0.15103527527820704,0.15022647328281624
10/31/2019,20Y,0.1804419554936269,0.16546882164866097,0.16115822555740472,0.15760549761562942,0.15375522915983203,0.151883478422424,0.15022387069623563,0.14817927652488033,0.1495662499386948,0.151148138907431,0.14986684293530617,0.149228147596599,0.14788146801697546,0.14788146801697546,0.14788146801697546,0.14587272187618744,0.144856686313242,0.14263430699579058,0.14263430699579058
10/31/2019,25Y,0.1749874640470321,0.16362014253730806,0.15983576304308875,0.1556754822948033,0.15285165719522453,0.15019621626935642,0.1481397507698214,0.14723581479109274,0.14746854523327424,0.15026339717734183,0.1477691382298856,0.14755016364418758,0.14649092491582016,0.14533485989830183,0.14533485989830183,0.14325818776459967,0.14037309428952083,0.1396445872658365,0.13773201447882938
10/31/2019,30Y,0.170993209707813,0.16195184358630813,0.15893115358564863,0.1556702929909536,0.15244059828292184,0.15019102696550674,0.1476880764114173,0.14677170087820618,0.14746335592942456,0.15025820787349214,0.14776394892603592,0.1475449743403379,0.14648573561197048,0.14532967059445215,0.14532967059445215,0.14325299846075,0.14036790498567114,0.13906435671552944,0.1377268251749797
10/31/2019,40Y,0.16675096884192356,0.16105246396700815,0.1576500111712703,0.1553080336358031,0.15215764256820785,0.15019102696550674,0.1476880764114173,0.14677170087820618,0.14746335592942456,0.15025820787349214,0.14776394892603592,0.1475449743403379,0.14648573561197048,0.14532967059445215,0.14532967059445215,0.14325299846075,0.14325299846075,0.13906435671552944,0.1377268251749797
11/1/2019,2M,0.6462700722284421,0.5867174466701028,0.5374015812162516,0.48164130721483844,0.44575574283425046,0.3807141637803151,0.29573183574614437,0.24882867631053607,0.20082581485593407,0.18278742103590404,0.1682445520847851,0.16828029599739142,0.1693661557341677,0.17481775378171022,0.18283264635726718,0.1973531743610573,0.22045307342735154,0.23057767053594055,0.2526520006430999
11/1/2019,3M,0.5727108265034649,0.5316308076342954,0.48300077239709466,0.44695443711596544,0.4004165901708689,0.36827575445720023,0.25934771741449786,0.22256849176590765,0.18730381969743096,0.1736029543400437,0.16724067205054743,0.16549808881155006,0.16549808881155006,0.16586767730848706,0.16861410771225543,0.17330695390043913,0.18149818955538558,0.19073128290817162,0.1966111395889926
11/1/2019,6M,0.48641731172923286,0.4510051003505338,0.4201497419214828,0.3821858124960698,0.3039900435634857,0.25320608963190994,0.21974408230675094,0.18816579876551898,0.1743047900008133,0.1681258044433089,0.1644144145284415,0.1624760570038186,0.16178652055373804,0.1624760570038186,0.16178652055373804,0.16181067161892876,0.16268126028248361,0.16296403918230262,0.1635174120597905
11/1/2019,9M,0.4509341773284036,0.4201548211419573,0.38246016440981223,0.34251724533652345,0.2738786769846565,0.22982192584765737,0.19767099092629903,0.17708040732775143,0.16780902279523022,0.16550358648982819,0.16295486720414684,0.16179275446847236,0.1615098410230931,0.1615098410230931,0.1615098410230931,0.1615098410230931,0.1615098410230931,0.1615098410230931,0.1615098410230931
11/1/2019,1Y,0.4200883242449665,0.4015286587797276,0.3687433617171141,0.2883712097372597,0.2533797882609176,0.2190357723607115,0.18461491359559354,0.1735359680696275,0.16771650846223754,0.16550358648982819,0.16267208830432783,0.1624822909185529,0.1615098410230931,0.1615098410230931,0.1615098410230931,0.1615098410230931,0.1615098410230931,0.1615098410230931,0.1615098410230931
11/1/2019,2Y,0.36837222579307083,0.30388345506449055,0.2583047190636204,0.22561195381015817,0.19668909604067608,0.18251146346663732,0.16993952603393658,0.16550409539524982,0.16282302794435652,0.16335817128154884,0.1624056535568778,0.16124340627564307,0.16124340627564307,0.16124340627564307,0.16124340627564307,0.16124340627564307,0.15949026094564983,0.15949026094564983,0.15949026094564983
11/1/2019,3Y,0.303614216177254,0.2650114902524637,0.229908900753371,0.1996989424796188,0.18236789693693897,0.17231054307104854,0.16530579832106437,0.16168601596802887,0.1608176874104002,0.16191651984155211,0.16095355135484912,0.16032829947433733,0.15919166085255526,0.15919166085255526,0.1587265005599848,0.1587265005599848,0.1587265005599848,0.15818090960660852,0.15818090960660852
11/1/2019,4Y,0.28384866144590454,0.24022714433390735,0.2178059209677456,0.18567476659246862,0.17798314560935233,0.1671420357437268,0.16245087984719128,0.16029603226573533,0.16081167615329608,0.16122097213436745,0.16033103338953383,0.15918564959545115,0.15918564959545115,0.15872048930288069,0.15872048930288069,0.15872048930288069,0.1581748983495044,0.1581748983495044,0.1581748983495044
11/1/2019,5Y,0.2578192536501844,0.22546956133115745,0.19721821757491195,0.17991077054535756,0.16820060012983903,0.16396041140508735,0.1605421391635644,0.15960337267087998,0.15983610311306148,0.16086190580234402,0.1591182418811076,0.15864433641623651,0.15809874546286024,0.15809874546286024,0.15809874546286024,0.15809874546286024,0.15809874546286024,0.15809874546286024,0.15809874546286024
11/1/2019,6Y,0.24604324816907905,0.21327346063879538,0.19071140012030696,0.1732060737468673,0.16575277459479523,0.16177592113119352,0.15958977306757952,0.1581646671869798,0.1583973976291613,0.15845874047643085,0.1580022361292027,0.15752064013022812,0.1574262793029376,0.1574262793029376,0.1574262793029376,0.1574262793029376,0.15699848948525322,0.15699848948525322,0.15699848948525322
11/1/2019,7Y,0.22936644958763097,0.2086949540339311,0.18494469979939912,0.17178694287094112,0.1633837559918533,0.1602521585298004,0.15955031146649115,0.1568384158694307,0.15754399713828615,0.1584192788753425,0.15748992370144038,0.15738681770184923,0.15738681770184923,0.15738681770184923,0.15695902788416485,0.15738681770184923,0.15659676852901433,0.15659676852901433,0.15659676852901433
11/1/2019,8Y,0.2254016323981056,0.19833748173042015,0.18165969279163013,0.1677537312381198,0.16261332780330043,0.16039766672448807,0.15911333618449183,0.15688956323682784,0.15721665450629987,0.15891274020383198,0.15763543189612805,0.15762668672382743,0.15762668672382743,0.15762668672382743,0.15762668672382743,0.156742276723702,0.156742276723702,0.156742276723702,0.156742276723702
